bam,amplicon,read_name
test.bam,51,SRR13957125.82931
test.bam,51,SRR13957125.166010
test.bam,51,SRR13957125.447456
test.bam,51,SRR13957125.486473
test.bam,51,SRR13957125.529527
test.bam,51,SRR13957125.563949
test.bam,51,SRR13957125.566077
test.bam,51,SRR13957125.24535
test.bam,51,SRR13957125.102638
test.bam,51,SRR13957125.418458
test.bam,51,SRR13957125.436114
test.bam,51,SRR13957125.494284
test.bam,51,SRR13957125.521997
test.bam,51,SRR13957125.572373
test.bam,51,SRR13957125.75159
test.bam,51,SRR13957125.81104
test.bam,51,SRR13957125.86263
test.bam,51,SRR13957125.153591
test.bam,51,SRR13957125.180721
test.bam,51,SRR13957125.264804
test.bam,51,SRR13957125.312377
test.bam,51,SRR13957125.351415
test.bam,51,SRR13957125.353403
test.bam,51,SRR13957125.373611
test.bam,51,SRR13957125.405211
test.bam,51,SRR13957125.500830
test.bam,51,SRR13957125.577217
test.bam,51,SRR13957125.602732
test.bam,51,SRR13957125.7977
test.bam,51,SRR13957125.103941
test.bam,51,SRR13957125.489493
test.bam,51,SRR13957125.386756
test.bam,51,SRR13957125.173275
test.bam,51,SRR13957125.246018
test.bam,51,SRR13957125.284609
test.bam,51,SRR13957125.385375
test.bam,51,SRR13957125.440418
test.bam,51,SRR13957125.464943
test.bam,51,SRR13957125.627758
test.bam,51,SRR13957125.171473
test.bam,51,SRR13957125.126217
test.bam,51,SRR13957125.75877
test.bam,51,SRR13957125.225955
test.bam,51,SRR13957125.364390
test.bam,51,SRR13957125.537852
test.bam,51,SRR13957125.73771
test.bam,51,SRR13957125.17041
test.bam,51,SRR13957125.23451
test.bam,51,SRR13957125.65695
test.bam,51,SRR13957125.114174
test.bam,51,SRR13957125.115660
test.bam,51,SRR13957125.269870
test.bam,51,SRR13957125.270481
test.bam,51,SRR13957125.275405
test.bam,51,SRR13957125.277716
test.bam,51,SRR13957125.318424
test.bam,51,SRR13957125.326141
test.bam,51,SRR13957125.335044
test.bam,51,SRR13957125.365040
test.bam,51,SRR13957125.369366
test.bam,51,SRR13957125.373006
test.bam,51,SRR13957125.398677
test.bam,51,SRR13957125.417889
test.bam,51,SRR13957125.460492
test.bam,51,SRR13957125.470920
test.bam,51,SRR13957125.523718
test.bam,51,SRR13957125.566358
test.bam,51,SRR13957125.616660
test.bam,51,SRR13957125.321291
test.bam,51,SRR13957125.14209
test.bam,51,SRR13957125.31556
test.bam,51,SRR13957125.224358
test.bam,51,SRR13957125.289427
test.bam,51,SRR13957125.438905
test.bam,51,SRR13957125.559927
test.bam,51,SRR13957125.597751
test.bam,51,SRR13957125.607226
test.bam,51,SRR13957125.122680
test.bam,51,SRR13957125.144803
test.bam,51,SRR13957125.155463
test.bam,51,SRR13957125.157751
test.bam,51,SRR13957125.174013
test.bam,51,SRR13957125.395201
test.bam,51,SRR13957125.452291
test.bam,51,SRR13957125.460511
test.bam,51,SRR13957125.515663
test.bam,51,SRR13957125.575695
test.bam,51,SRR13957125.667309
test.bam,51,SRR13957125.20654
test.bam,51,SRR13957125.623322
test.bam,51,SRR13957125.69189
test.bam,51,SRR13957125.392370
test.bam,51,SRR13957125.443883
test.bam,51,SRR13957125.645069
test.bam,51,SRR13957125.569262
test.bam,51,SRR13957125.109098
test.bam,51,SRR13957125.141626
test.bam,51,SRR13957125.208542
test.bam,51,SRR13957125.277340
test.bam,51,SRR13957125.366674
test.bam,51,SRR13957125.405164
test.bam,51,SRR13957125.621479
test.bam,51,SRR13957125.86487
test.bam,51,SRR13957125.106638
test.bam,51,SRR13957125.131276
test.bam,51,SRR13957125.180753
test.bam,51,SRR13957125.238023
test.bam,51,SRR13957125.285160
test.bam,51,SRR13957125.405017
test.bam,51,SRR13957125.669970
test.bam,51,SRR13957125.421404
test.bam,51,SRR13957125.125420
test.bam,51,SRR13957125.293293
test.bam,51,SRR13957125.391040
test.bam,51,SRR13957125.400351
test.bam,51,SRR13957125.554376
test.bam,51,SRR13957125.647024
test.bam,51,SRR13957125.50847
test.bam,51,SRR13957125.366911
test.bam,51,SRR13957125.592877
test.bam,51,SRR13957125.194445
test.bam,51,SRR13957125.619296
test.bam,51,SRR13957125.417664
test.bam,51,SRR13957125.42968
test.bam,51,SRR13957125.119757
test.bam,51,SRR13957125.148325
test.bam,51,SRR13957125.227268
test.bam,51,SRR13957125.305561
test.bam,51,SRR13957125.344021
test.bam,51,SRR13957125.350205
test.bam,51,SRR13957125.417547
test.bam,51,SRR13957125.432938
test.bam,51,SRR13957125.497668
test.bam,51,SRR13957125.500578
test.bam,51,SRR13957125.570710
test.bam,51,SRR13957125.48727
test.bam,51,SRR13957125.234614
test.bam,51,SRR13957125.316155
test.bam,51,SRR13957125.354270
test.bam,51,SRR13957125.441556
test.bam,51,SRR13957125.555844
test.bam,51,SRR13957125.240709
test.bam,51,SRR13957125.299459
test.bam,51,SRR13957125.21406
test.bam,51,SRR13957125.32477
test.bam,51,SRR13957125.190678
test.bam,51,SRR13957125.262278
test.bam,51,SRR13957125.297023
test.bam,51,SRR13957125.312621
test.bam,51,SRR13957125.93517
test.bam,51,SRR13957125.16237
test.bam,51,SRR13957125.47049
test.bam,51,SRR13957125.57451
test.bam,51,SRR13957125.57616
test.bam,51,SRR13957125.66228
test.bam,51,SRR13957125.81273
test.bam,51,SRR13957125.94665
test.bam,51,SRR13957125.105999
test.bam,51,SRR13957125.113325
test.bam,51,SRR13957125.116551
test.bam,51,SRR13957125.127485
test.bam,51,SRR13957125.129967
test.bam,51,SRR13957125.140885
test.bam,51,SRR13957125.142214
test.bam,51,SRR13957125.144378
test.bam,51,SRR13957125.166404
test.bam,51,SRR13957125.167417
test.bam,51,SRR13957125.168511
test.bam,51,SRR13957125.210768
test.bam,51,SRR13957125.249265
test.bam,51,SRR13957125.290727
test.bam,51,SRR13957125.291838
test.bam,51,SRR13957125.296054
test.bam,51,SRR13957125.297147
test.bam,51,SRR13957125.299017
test.bam,51,SRR13957125.310955
test.bam,51,SRR13957125.319398
test.bam,51,SRR13957125.338624
test.bam,51,SRR13957125.346130
test.bam,51,SRR13957125.399982
test.bam,51,SRR13957125.427738
test.bam,51,SRR13957125.442241
test.bam,51,SRR13957125.451127
test.bam,51,SRR13957125.453465
test.bam,51,SRR13957125.455463
test.bam,51,SRR13957125.472403
test.bam,51,SRR13957125.475228
test.bam,51,SRR13957125.503081
test.bam,51,SRR13957125.508545
test.bam,51,SRR13957125.514084
test.bam,51,SRR13957125.515287
test.bam,51,SRR13957125.523889
test.bam,51,SRR13957125.526793
test.bam,51,SRR13957125.562809
test.bam,51,SRR13957125.568086
test.bam,51,SRR13957125.586789
test.bam,51,SRR13957125.593896
test.bam,51,SRR13957125.599938
test.bam,51,SRR13957125.656141
test.bam,51,SRR13957125.659748
test.bam,51,SRR13957125.431769
test.bam,51,SRR13957125.554896
test.bam,51,SRR13957125.667286
test.bam,51,SRR13957125.355605
test.bam,51,SRR13957125.452541
test.bam,51,SRR13957125.644875
test.bam,51,SRR13957125.482938
test.bam,51,SRR13957125.567697
test.bam,51,SRR13957125.467134
test.bam,51,SRR13957125.659855
test.bam,51,SRR13957125.212619
test.bam,51,SRR13957125.43779
test.bam,51,SRR13957125.58714
test.bam,51,SRR13957125.74260
test.bam,51,SRR13957125.123795
test.bam,51,SRR13957125.128683
test.bam,51,SRR13957125.149721
test.bam,51,SRR13957125.150684
test.bam,51,SRR13957125.187675
test.bam,51,SRR13957125.194794
test.bam,51,SRR13957125.199368
test.bam,51,SRR13957125.217713
test.bam,51,SRR13957125.221791
test.bam,51,SRR13957125.224426
test.bam,51,SRR13957125.224950
test.bam,51,SRR13957125.253539
test.bam,51,SRR13957125.255959
test.bam,51,SRR13957125.265769
test.bam,51,SRR13957125.266256
test.bam,51,SRR13957125.282298
test.bam,51,SRR13957125.287583
test.bam,51,SRR13957125.288894
test.bam,51,SRR13957125.292611
test.bam,51,SRR13957125.313352
test.bam,51,SRR13957125.327347
test.bam,51,SRR13957125.330452
test.bam,51,SRR13957125.338261
test.bam,51,SRR13957125.349494
test.bam,51,SRR13957125.375931
test.bam,51,SRR13957125.388671
test.bam,51,SRR13957125.390969
test.bam,51,SRR13957125.391725
test.bam,51,SRR13957125.412006
test.bam,51,SRR13957125.421074
test.bam,51,SRR13957125.430780
test.bam,51,SRR13957125.433194
test.bam,51,SRR13957125.457323
test.bam,51,SRR13957125.459153
test.bam,51,SRR13957125.495021
test.bam,51,SRR13957125.499392
test.bam,51,SRR13957125.529475
test.bam,51,SRR13957125.626656
test.bam,51,SRR13957125.669175
test.bam,51,SRR13957125.284242
test.bam,51,SRR13957125.12521
test.bam,51,SRR13957125.185314
test.bam,51,SRR13957125.275224
test.bam,51,SRR13957125.170428
test.bam,51,SRR13957125.426551
test.bam,51,SRR13957125.80225
test.bam,51,SRR13957125.84974
test.bam,51,SRR13957125.98909
test.bam,51,SRR13957125.139087
test.bam,51,SRR13957125.170687
test.bam,51,SRR13957125.182059
test.bam,51,SRR13957125.187829
test.bam,51,SRR13957125.245229
test.bam,51,SRR13957125.263025
test.bam,51,SRR13957125.266022
test.bam,51,SRR13957125.330051
test.bam,51,SRR13957125.343863
test.bam,51,SRR13957125.391149
test.bam,51,SRR13957125.414123
test.bam,51,SRR13957125.576700
test.bam,51,SRR13957125.597384
test.bam,51,SRR13957125.611563
test.bam,51,SRR13957125.414108
test.bam,51,SRR13957125.454026
test.bam,51,SRR13957125.548547
test.bam,51,SRR13957125.138826
test.bam,51,SRR13957125.113584
test.bam,51,SRR13957125.392614
test.bam,51,SRR13957125.538613
test.bam,51,SRR13957125.628337
test.bam,51,SRR13957125.162667
test.bam,51,SRR13957125.217119
test.bam,51,SRR13957125.126540
test.bam,51,SRR13957125.429275
test.bam,51,SRR13957125.432888
test.bam,51,SRR13957125.574364
test.bam,51,SRR13957125.95070
test.bam,51,SRR13957125.61818
test.bam,51,SRR13957125.270558
test.bam,51,SRR13957125.332386
test.bam,51,SRR13957125.336948
test.bam,51,SRR13957125.387727
test.bam,51,SRR13957125.449536
